CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
3,7,7,7,8,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
38,7,6,7,7,7
29,29,7,7,7,7
23,7,7,7,7,7
25,10,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
17,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
17,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
10,7,6,7,7,7
7,7,7,7,7,7
6,7,6,7,7,7
16,7,7,7,6,7
39,7,7,7,6,7
2,29,7,7,29,7
11,29,7,7,11,7
11,7,7,7,7,7
31,8,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
38,8,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
13,7,7,7,7,7
2,7,7,7,7,7
25,29,7,7,7,7
7,7,7,7,7,7
2,7,6,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,11,7,7,7,7
7,7,6,7,7,7
0,7,6,7,11,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,11,7
29,7,7,7,7,7
7,7,7,7,7,7
38,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
2,7,7,7,7,7
23,29,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
7,7,7,7,7,7
13,29,6,7,7,7
32,11,7,7,7,7
2,7,7,7,7,7
4,7,7,7,7,7
10,10,6,7,7,7
39,10,7,7,7,7
7,8,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,11,7,7,10,7
7,7,7,7,7,7
7,7,6,7,7,7
7,29,7,7,7,7
9,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
39,11,7,7,6,7
7,7,7,7,7,7
29,29,7,7,7,7
10,7,7,7,38,7
29,29,7,7,7,7
7,7,7,7,7,7
8,8,7,7,29,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
17,29,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
11,10,7,7,10,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
10,10,7,7,7,7
12,8,7,7,7,7
9,7,6,7,7,7
33,7,7,7,9,7
13,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
10,10,10,7,7,7
7,7,7,7,7,7
23,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,7,7
18,7,7,7,9,7
20,11,7,7,7,7
7,7,7,7,7,7
23,7,7,7,7,7
29,29,6,7,7,7
0,7,7,7,9,7
7,7,7,7,7,7
18,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
39,7,7,7,7,7
7,7,6,7,7,7
39,7,7,7,11,7
9,7,7,7,11,7
29,7,7,7,7,7
7,7,7,7,7,7
31,8,7,7,7,7
2,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,29,7
13,7,6,7,5,7
7,7,7,7,7,7
37,7,7,7,7,7
7,7,6,7,7,7
2,7,7,7,7,7
29,7,7,7,29,7
7,7,6,7,7,7
7,7,7,7,7,7
16,7,7,7,6,7
7,7,7,7,7,7
11,29,7,7,7,7
29,7,7,7,7,7
4,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
31,8,7,7,7,7
7,7,7,7,7,7
17,7,7,7,29,7
2,7,7,7,7,7
2,7,7,7,6,7
18,7,7,7,9,7
29,7,7,7,29,7
3,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
8,7,7,7,8,7
29,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
36,7,7,7,7,7
38,7,7,7,6,7
7,7,7,7,7,7
28,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,10,7,7,7,7
14,10,0,7,10,7
14,7,7,7,7,7
7,7,7,7,7,7
7,8,7,7,29,7
7,7,7,7,38,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
29,29,7,7,7,7
39,7,6,7,29,7
5,8,7,7,5,7
37,7,7,7,29,7
7,7,7,7,29,7
12,7,6,7,7,7
2,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,1,7,29,7
7,7,7,7,7,7
11,7,7,7,7,7
29,8,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,6,7,7,7
7,29,7,7,7,7
6,7,7,7,9,7
7,7,7,7,7,7
33,29,7,7,9,7
7,7,7,7,7,7
6,7,7,7,7,7
39,7,7,7,11,7
7,7,7,7,38,7
7,29,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
33,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
39,7,6,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
31,7,7,7,29,7
7,7,6,7,7,7
3,7,7,7,29,7
7,7,7,7,7,7
15,29,7,7,7,7
7,7,7,7,7,7
23,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
8,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
27,10,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
10,10,7,7,7,7
7,29,7,7,29,7
7,7,6,7,7,7
10,10,6,7,7,7
7,7,7,7,7,7
10,10,6,7,7,7
23,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
24,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,8,6,7,11,7
9,29,7,7,29,7
7,7,6,7,7,7
7,29,7,7,7,7
26,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
32,11,7,7,7,7
7,7,6,7,7,7
29,7,6,7,29,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
36,7,6,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,5,7
7,7,7,7,29,7
17,7,7,7,9,7
9,8,6,7,38,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
23,7,7,7,7,7
10,10,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
0,7,7,7,7,7
29,8,7,7,8,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,6,7,7,7
34,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
0,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
10,10,7,7,7,7
10,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
26,7,7,7,7,7
7,7,7,7,7,7
18,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
14,7,7,7,7,7
29,7,7,7,7,7
9,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,8,7
7,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,11,7,7,7,7
23,29,7,7,7,7
7,7,7,7,7,7
14,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
10,7,7,7,7,7
29,7,7,7,7,7
6,11,7,7,5,7
7,7,7,7,7,7
7,7,6,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,2,7
7,10,7,7,7,7
0,10,6,7,7,7
7,7,7,7,7,7
38,7,6,7,7,7
6,7,6,7,7,7
7,7,6,7,7,7
7,7,6,7,7,7
16,7,7,7,7,7
7,29,7,7,7,7
6,10,7,7,6,7
8,7,7,7,7,7
29,7,7,7,7,7
39,7,7,7,6,7
7,7,7,7,7,7
29,29,6,7,8,7
6,8,7,7,7,7
29,7,7,7,7,7
7,7,6,7,7,7
10,10,7,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
3,7,7,7,29,7
7,7,6,7,7,7
11,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
34,29,7,7,7,7
7,7,6,7,7,7
10,10,7,7,7,7
29,7,7,7,29,7
7,7,6,7,7,7
7,7,7,7,7,7
34,7,7,7,7,7
7,7,7,7,7,7
16,7,7,7,7,7
16,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
39,7,7,7,29,7
7,10,6,7,6,7
7,7,7,7,7,7
6,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
6,7,7,7,6,7
7,7,7,7,7,7
11,11,7,7,11,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
25,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,5,7
7,7,7,7,7,7
29,7,7,7,11,7
7,7,7,7,7,7
7,7,6,7,7,7
39,7,7,7,7,7
8,29,7,7,8,7
7,7,6,7,7,7
10,10,7,7,7,7
10,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
2,7,7,7,7,7
7,7,7,7,7,7
37,7,7,7,29,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
16,10,7,7,7,7
6,8,7,7,8,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
9,7,7,7,29,7
10,10,6,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
33,38,6,7,6,7
38,8,7,7,38,7
39,7,7,7,11,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
16,7,7,7,9,7
10,10,7,7,7,7
33,7,7,7,10,7
8,8,7,7,38,7
16,7,7,7,5,7
7,7,7,7,7,7
23,7,7,7,7,7
7,29,6,7,7,7
28,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,10,7,7,7,7
14,11,6,7,6,7
7,7,7,7,7,7
10,11,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,6,7,7,7
2,7,7,7,7,7
29,7,7,7,7,7
18,7,7,7,7,7
13,7,7,7,8,7
29,7,7,7,7,7
29,7,7,7,7,7
2,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
13,7,7,7,29,7
7,7,7,7,7,7
9,29,7,7,7,7
7,7,7,7,7,7
10,7,7,7,7,7
37,7,7,7,7,7
7,11,7,7,7,7
10,10,7,7,7,7
9,7,7,7,11,7
7,7,6,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
10,10,7,7,7,7
9,7,7,7,7,7
7,29,7,7,5,7
7,7,6,7,7,7
11,10,7,7,6,7
7,7,7,7,7,7
2,7,6,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
13,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
8,7,7,7,8,7
29,7,7,7,7,7
9,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
8,29,7,7,29,7
11,7,7,7,7,7
7,29,7,7,7,7
10,11,7,7,7,7
31,8,7,7,7,7
29,11,7,7,6,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,11,7
7,7,7,7,7,7
13,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
39,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,29,7,7,7,7
23,7,7,7,9,7
10,11,7,7,7,7
7,7,7,7,7,7
23,7,7,7,29,7
7,7,7,7,29,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,7,7
6,7,7,7,6,7
31,7,7,7,7,7
3,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
2,29,7,7,8,7
7,7,7,7,7,7
29,29,7,7,7,7
20,7,7,7,7,7
7,7,7,7,7,7
9,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
6,7,7,7,29,7
29,29,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
5,11,7,7,5,7
7,7,6,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
3,7,7,7,7,7
29,7,7,7,29,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
29,29,7,7,7,7
17,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
38,7,6,7,7,7
25,7,7,7,7,7
9,7,7,7,9,7
7,7,7,7,7,7
9,7,7,7,11,7
29,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
33,7,6,7,5,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
29,7,7,7,7,7
7,7,6,7,7,7
29,7,7,7,7,7
7,7,7,7,8,7
7,7,7,7,7,7
9,7,7,7,7,7
11,8,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,6,7,7,7
9,7,7,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
2,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
5,7,7,7,7,7
5,29,7,7,7,7
7,7,6,7,7,7
6,7,6,7,7,7
11,7,7,7,11,7
7,7,7,7,7,7
0,7,6,7,7,7
7,7,7,7,7,7
37,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
26,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,6,7,7,7
17,7,6,7,7,7
29,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,7,7,7,10,7
7,7,6,7,7,7
10,10,6,7,11,7
7,7,7,7,7,7
7,7,1,7,7,7
7,7,7,7,7,7
17,7,7,7,29,7
7,7,7,7,7,7
7,7,6,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,11,7
10,10,6,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
29,29,7,7,7,7
29,7,7,7,7,7
23,7,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
10,10,6,7,7,7
23,7,7,7,7,7
7,29,6,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
39,8,7,7,7,7
7,7,7,7,7,7
11,11,7,7,11,7
34,7,7,7,9,7
25,29,7,7,7,7
6,7,7,7,0,7
36,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
23,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
9,7,7,7,7,7
25,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,29,7
7,7,7,7,29,7
16,10,7,7,8,7
7,7,7,7,7,7
7,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,11,7,7,29,7
2,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
10,11,6,7,7,7
33,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
27,10,7,7,6,7
34,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,7,7,7,11,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,29,6,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
32,10,7,7,7,7
7,7,7,7,7,7
37,7,7,7,7,7
28,7,7,7,7,7
29,7,6,7,29,7
7,7,7,7,7,7
7,7,6,7,7,7
11,7,7,7,7,7
2,7,6,7,7,7
17,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,29,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
29,8,7,7,7,7
7,7,7,7,29,7
5,8,6,7,5,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
16,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,29,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,6,7,7,7
6,7,7,7,7,7
29,7,7,7,29,7
16,7,7,7,6,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,38,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
10,10,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,29,7
38,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
31,8,7,7,7,7
11,7,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
9,7,7,7,9,7
32,10,10,7,5,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
6,7,7,7,6,7
7,7,7,7,5,7
17,7,7,7,29,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,11,7
7,7,7,7,7,7
7,7,7,7,7,7
28,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,29,7
34,7,7,7,29,7
29,7,7,7,7,7
7,7,7,7,7,7
39,7,7,7,29,7
10,10,7,7,7,7
10,7,10,7,7,7
23,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
25,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
38,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
29,7,7,7,7,7
10,11,7,7,7,7
2,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
32,7,7,7,7,7
7,7,6,7,7,7
7,11,7,7,11,7
7,7,7,7,7,7
7,7,6,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
29,7,7,7,9,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
5,7,6,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
16,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
36,7,7,7,29,7
9,29,7,7,6,7
7,29,7,7,7,7
2,7,7,7,7,7
7,29,7,7,7,7
8,8,7,7,8,7
29,29,7,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
17,7,6,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
9,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
37,29,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
7,7,7,7,7,7
11,7,7,7,9,7
34,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,29,7
7,7,7,7,7,7
37,7,7,7,7,7
0,7,6,7,9,7
7,7,7,7,7,7
11,7,6,7,29,7
7,7,7,7,7,7
23,29,7,7,7,7
23,7,6,7,29,7
6,7,7,7,6,7
7,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
9,7,7,7,11,7
7,7,6,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
11,7,7,7,29,7
10,11,7,7,7,7
7,7,6,7,7,7
7,7,7,7,11,7
7,7,7,7,7,7
29,7,7,7,29,7
22,7,7,7,5,7
13,7,6,7,7,7
4,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
9,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
7,29,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
2,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
37,29,6,7,7,7
9,7,7,7,7,7
7,7,6,7,7,7
6,29,7,7,29,7
7,7,7,7,7,7
29,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,10,7
7,7,7,7,7,7
29,7,6,7,29,7
6,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
10,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,7,7
7,10,7,7,7,7
38,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
7,7,6,7,7,7
7,7,6,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
23,7,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,9,7
2,7,7,7,29,7
31,10,6,7,7,7
7,7,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
28,38,7,7,11,7
31,8,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,8,7,7,7,7
7,7,7,7,7,7
7,10,7,7,7,7
10,10,7,7,7,7
29,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,10,7
11,7,6,7,7,7
7,7,7,7,7,7
29,8,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
29,8,7,7,7,7
7,7,7,7,7,7
34,11,7,7,7,7
3,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
8,7,7,7,7,7
8,7,7,7,29,7
7,7,6,7,7,7
9,7,7,7,11,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,6,7
2,29,7,7,7,7
7,7,7,7,7,7
23,29,7,7,11,7
7,7,7,7,7,7
11,7,6,7,7,7
31,8,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
0,10,7,7,6,7
6,11,7,7,6,7
29,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,29,7
2,7,7,7,7,7
23,7,7,7,7,7
29,8,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,29,7
